sepal_length_cm,sepal_width_cm,petal_length_cm,petal_width_cm,true_label,predicted_label,prob_0,prob_1,prob_2,is_correct
4.4,3.0,1.3,0.2,0,0,0.9981783314230603,0.0018216685766266228,3.1287153818630216e-13,True
6.1,3.0,4.9,1.8,2,2,0.000133456335723754,0.3083826949512293,0.691483848713047,True
4.9,2.4,3.3,1.0,1,1,0.08007627476845541,0.9197313566779631,0.00019236855358134756,True
5.0,2.3,3.3,1.0,1,1,0.037613708789377524,0.9621404043574648,0.0002458868531575895,True
4.4,3.2,1.3,0.2,0,0,0.9992590385425265,0.0007409614573971358,7.627305062160966e-14,True
6.3,3.3,4.7,1.6,1,1,0.0015229907901899125,0.9079972795917227,0.0904797296180873,True
4.6,3.6,1.0,0.2,0,0,0.9998294329084914,0.00017056709150647606,2.17370360351573e-15,True
5.4,3.4,1.7,0.2,0,0,0.9838884945730206,0.016111505424944873,2.034673269750492e-12,True
6.5,3.0,5.2,2.0,2,2,1.9366465366659717e-06,0.04157429152514054,0.9584237718283228,True
5.4,3.0,4.5,1.5,1,1,0.01486269275755281,0.9085469187237982,0.07659038851864898,True
7.3,2.9,6.3,1.8,2,2,5.726924715823531e-09,0.007775803913232459,0.9922241903598429,True
6.9,3.1,5.1,2.3,2,2,8.865986107768635e-08,0.008668852631756494,0.9913310587083825,True
6.5,3.0,5.8,2.2,2,2,1.829901980029149e-08,0.0012994518595857878,0.9987005298413945,True
6.4,3.2,4.5,1.5,1,1,0.0011758223255423114,0.9706910204386516,0.028133157235805967,True
5.0,3.4,1.5,0.2,0,0,0.996856755898322,0.0031432441014155477,2.6245068816529267e-13,True
5.0,3.3,1.4,0.2,0,0,0.9956446231391822,0.004355376860476007,3.417730501297391e-13,True
5.8,4.0,1.2,0.2,0,0,0.9975934940122283,0.0024065059877610203,1.0681788834069703e-14,True
5.6,2.5,3.9,1.1,1,1,0.004442807504137412,0.993922136475026,0.0016350560208365373,True
6.1,2.9,4.7,1.4,1,1,0.0008299857755174237,0.9402334417324753,0.0589365724920071,True
6.0,3.0,4.8,1.8,2,2,0.0002549063785212206,0.3669208383483915,0.6328242552730872,True
5.4,3.7,1.5,0.2,0,0,0.9966944395605707,0.0033055604393268717,1.0253818308238795e-13,True
6.7,3.1,5.6,2.4,2,2,6.352897572648514e-09,0.000716886435737617,0.9992831072113648,True
6.6,2.9,4.6,1.3,1,1,0.00021439710394825797,0.9844943402533786,0.015291262642673175,True
6.1,2.6,5.6,1.4,2,2,2.2472870897993703e-05,0.29723604478341775,0.7027414823456843,True
6.4,2.8,5.6,2.2,2,2,1.4453640952187698e-08,0.0013915486145249178,0.9986084369318342,True
6.7,3.0,5.0,1.7,1,1,2.9510947614386933e-05,0.501785567581559,0.4981849214708266,True
6.6,3.0,4.4,1.4,1,1,0.0003423923486381783,0.9857036804976976,0.013953927153664208,True
5.7,3.8,1.7,0.3,0,0,0.9903665851139888,0.009633414885188532,8.226266245656568e-13,True
6.5,3.0,5.5,1.8,2,2,3.889422628999108e-06,0.07632452032429848,0.9236715902530724,True
5.2,3.4,1.4,0.2,0,0,0.9944121775020308,0.005587822497665313,3.037528972433032e-13,True
